id,Status_C,Status_CL,Status_D
7938,0.9697176550573511,0.0037532866462126288,0.026529058296436394
7939,0.39480750956244137,0.0657392016469887,0.5394532887905698
7940,0.7171568214023576,0.1183238737125692,0.16451930488507321
7941,0.21302082155608218,0.06808174094021799,0.7188974375036998
7942,0.8887205335272125,0.00823217986082261,0.10304728661196487
7943,0.0921953570253689,0.018046253846104046,0.889758389128527
7944,0.9624531959629498,0.0008240384309325114,0.03672276560611776
7945,0.9488455464026749,0.0016338206848434628,0.04952063291248156
7946,0.8621189219661072,0.014677069499909306,0.12320400853398353
7947,0.8095659167771306,0.003388667478236624,0.18704541574463282
7948,0.11245557200181576,0.022790681818759102,0.864753746179425
7949,0.07269638478428331,0.10350505992137185,0.8237985552943449
7950,0.9522414232140696,0.003976725972240495,0.04378185081368992
7951,0.4496574845009705,0.09087181166552419,0.4594707038335052
7952,0.2557598645248986,0.13762411449971665,0.6066160209753848
7953,0.012848596588929914,0.0011513857928714898,0.9860000176181986
7954,0.9188948683398763,0.005970832935880887,0.07513429872424286
7955,0.22526154058880363,0.01312836451689271,0.7616100948943036
7956,0.020262864076105835,0.02452655653141359,0.9552105793924807
7957,0.8726998618720296,0.011979232555207707,0.11532090557276269
7958,0.021224652176806618,0.00270879049371646,0.9760665573294769
7959,0.3839850704550713,0.05530017733432534,0.5607147522106034
7960,0.1632314309677743,0.01927179112732502,0.8174967779049007
7961,0.9314196374704312,0.004334457257557754,0.06424590527201114
7962,0.16468016253585982,0.003561579768324867,0.8317582576958154
7963,0.1340682508571397,0.05269358602804607,0.8132381631148142
7964,0.020926778210125726,0.0044962365628800835,0.9745769852269942
7965,0.9743529595457022,0.0044897646553077285,0.021157275798990016
7966,0.6018555392887042,0.01150322157807055,0.38664123913322523
7967,0.9165272774159171,0.014206243661543298,0.06926647892253969
7968,0.9594007855980214,0.000977393576754358,0.039621820825224245
7969,0.2623089166528883,0.031181695015318235,0.7065093883317934
7970,0.8928976655079889,0.0009469076772130391,0.10615542681479814
7971,0.9621928552024243,0.0008683275719606329,0.036938817225615005
7972,0.5719287197652397,0.12372384009557404,0.30434744013918613
7973,0.9134124223401877,0.006728952756376474,0.07985862490343587
7974,0.16786015932026957,0.10168529523218546,0.730454545447545
7975,0.919780258228491,0.00804527627230779,0.0721744654992013
7976,0.8428143802744276,0.0046577640491234674,0.15252785567644908
7977,0.9666410817527878,0.006350184677128406,0.027008733570083834
7978,0.04194409702765191,0.007219007070418018,0.95083689590193
7979,0.5774969398838065,0.031461362613916806,0.3910416975022767
7980,0.9811511022672982,0.0007138856266769106,0.018135012106025
7981,0.8571415313371318,0.041936059962046225,0.10092240870082206
7982,0.8529261491222031,0.01366101465588991,0.13341283622190706
7983,0.9119822774516029,0.01709386872622254,0.07092385382217463
7984,0.09706324023299848,0.03092338902659357,0.8720133707404079
7985,0.3290529885732045,0.014946224541049673,0.6560007868857458
7986,0.06126778382173696,0.12858601324752475,0.8101462029307384
7987,0.6351287684091718,0.026045782874933907,0.33882544871589443
7988,0.7363689269342795,0.02362576656909541,0.24000530649662516
7989,0.9338070515708741,0.008256102976034416,0.057936845453091454
7990,0.3248741576213501,0.01098656961522095,0.6641392727634289
7991,0.06761849675555828,0.01202513138809615,0.9203563718563457
7992,0.957363026524206,0.006337975209773808,0.03629899826602015
7993,0.7370950298874894,0.017911639987810254,0.24499333012470015
7994,0.9569620040703678,0.004852080732398738,0.038185915197233584
7995,0.8304757378817732,0.019160466015006188,0.15036379610322062
7996,0.03785073489153702,0.037961050896116164,0.9241882142123468
7997,0.8429075308434167,0.034345195242016464,0.12274727391456684
7998,0.003621718645138181,0.0008996800278355338,0.9954786013270263
7999,0.006171934995531562,0.001959666521727523,0.991868398482741
8000,0.8620127493342323,0.0214690205639653,0.11651823010180236
8001,0.9008934570038578,0.01131592032129545,0.08779062267484655
8002,0.407488268639357,0.18006164279716969,0.4124500885634733
8003,0.6824569002270905,0.1766960567718486,0.140847043001061
8004,0.3989784449573155,0.019458187702280593,0.5815633673404039
8005,0.8050420311911258,0.01569558756845271,0.17926238124042138
8006,0.8573496643382529,0.036905524319433294,0.10574481134231392
8007,0.826270708980826,0.00521067857950017,0.1685186124396739
8008,0.9735732886550397,0.0044345329743131975,0.021992178370647097
8009,0.7645427266565228,0.010176197943471193,0.22528107540000608
8010,0.9288229668140823,0.015347780600152409,0.05582925258576528
8011,0.8742856398755819,0.0035998552289252085,0.12211450489549285
8012,0.8791967368334248,0.003154530879356913,0.11764873228721837
8013,0.0679902136092534,0.022716295252262816,0.9092934911384838
8014,0.9491508225655678,0.020224252694230456,0.03062492474020163
8015,0.9641803247905001,0.0016247156239679605,0.03419495958553196
8016,0.9773938679176634,0.0017670792378316179,0.020839052844504952
8017,0.5018077965727086,0.002025093144649033,0.4961671102826424
8018,0.6172743608187536,0.03613412630593157,0.3465915128753149
8019,0.9675486186856284,0.010223968690339197,0.02222741262403239
8020,0.6467937104320328,0.022157923620875535,0.3310483659470917
8021,0.07984464265663564,0.004390281073848718,0.9157650762695155
8022,0.09597976150570164,0.0329627040287831,0.8710575344655151
8023,0.6403358328783442,0.12261745243135012,0.23704671469030564
8024,0.9411771148630689,0.000964605028545343,0.05785828010838574
8025,0.08801655527169762,0.015465586164297529,0.8965178585640048
8026,0.960724360687871,0.001972061415639302,0.037303577896489686
8027,0.9811391433850511,0.00352125365638476,0.01533960295856397
8028,0.051141231333619086,0.02381631673697197,0.9250424519294089
8029,0.07462818742484274,0.017180082657919576,0.9081917299172376
8030,0.9717459526058678,0.0007321698305784749,0.027521877563553752
8031,0.8309231528064119,0.05745961603759907,0.11161723115598891
8032,0.9526975504152358,0.0014249031912429728,0.04587754639352113
8033,0.08614734293691978,0.029954670983022392,0.8838979860800579
8034,0.5250160990769828,0.028288305825558684,0.44669559509745865
8035,0.9447083205988023,0.0032313728189429063,0.05206030658225484
8036,0.37106586280861925,0.6149423618363549,0.01399177535502589
8037,0.27545574635655856,0.03964925768334886,0.6848949959600925
8038,0.7176356897397299,0.030583132628579784,0.2517811776316902
8039,0.031634401820911796,0.03822004309759994,0.9301455550814883
8040,0.4574274681568998,0.06909694299491348,0.4734755888481867
8041,0.23447850894859415,0.010310498782748919,0.755210992268657
8042,0.03415319100240782,0.008529800235171562,0.9573170087624207
8043,0.9268986620138714,0.004454980979463414,0.06864635700666512
8044,0.024107317038860956,0.002265603806222231,0.9736270791549169
8045,0.14893675331204823,0.22193049111479263,0.6291327555731591
8046,0.9202020667385977,0.0007004839238125846,0.07909744933758957
8047,0.8704016245361993,0.007079091978485258,0.12251928348531552
8048,0.9268082860309196,0.006046568884143116,0.06714514508493727
8049,0.5237510293618908,0.22370605800346305,0.2525429126346462
8050,0.39414141072522213,0.01254180077385998,0.593316788500918
8051,0.11272521943997159,0.020161382969907552,0.867113397590121
8052,0.9829466059532802,0.005811137177040633,0.011242256869679156
8053,0.034329255702723424,0.01548950073742523,0.9501812435598513
8054,0.8913704172830563,0.002474899945062143,0.10615468277188148
8055,0.27404657084862843,0.13999037262274694,0.5859630565286246
8056,0.9419757674649123,0.01690125064556247,0.04112298188952515
8057,0.858193865683411,0.0022539278364695345,0.13955220648011943
8058,0.8607995115182924,0.017830218427745893,0.12137027005396188
8059,0.7425026835815395,0.013890885219684559,0.24360643119877598
8060,0.09469057215976072,0.13445017276850388,0.7708592550717354
8061,0.14359120292804484,0.06029545839142026,0.7961133386805349
8062,0.06860714055444618,0.014676176001641152,0.9167166834439127
8063,0.9721843399919854,0.0072879882085912385,0.02052767179942339
8064,0.016607629785564314,0.019592094979943277,0.9638002752344924
8065,0.8835803083754453,0.011741096316277363,0.10467859530827732
8066,0.9827525364797182,0.00464626657102192,0.012601196949259841
8067,0.07131576915454117,0.01614764503400279,0.9125365858114561
8068,0.8800189411359924,0.015101196627052659,0.10487986223695493
8069,0.9019982433167311,0.008483667006608214,0.08951808967666063
8070,0.9657829765194791,0.002604845670348109,0.031612177810172844
8071,0.8472822797376042,0.010124393418967122,0.14259332684342874
8072,0.9579015073451522,0.005208105531319189,0.03689038712352867
8073,0.9663051576407979,0.0028771263149504032,0.030817716044251528
8074,0.9021433376623715,0.007063388425754594,0.09079327391187382
8075,0.9283764546338127,0.017279228686195684,0.054344316679991594
8076,0.9573474795168118,0.007127415214497472,0.035525105268690675
8077,0.09228228215554357,0.09073544805142642,0.81698226979303
8078,0.2308149460715639,0.022360228203062566,0.7468248257253736
8079,0.9552879213263907,0.0032171160703142673,0.041494962603295
8080,0.9322105426172377,0.007570588032115992,0.06021886935064631
8081,0.9534201680162052,0.0021392831860493158,0.0444405487977456
8082,0.8236866339144384,0.01681719102385219,0.1594961750617094
8083,0.37148690796061057,0.09898408790201642,0.5295290041373729
8084,0.04258900485359364,0.006251588232695057,0.9511594069137114
8085,0.9632909354338569,0.004676207535906159,0.03203285703023689
8086,0.003451854152249253,0.0010055754672723609,0.9955425703804783
8087,0.7554996489178757,0.020007019487335603,0.2244933315947886
8088,0.1903043111242428,0.011514067539643612,0.7981816213361136
8089,0.15638496167083143,0.004674295055515879,0.8389407432736526
8090,0.02290194085601905,0.009695137564228023,0.9674029215797528
8091,0.9507990674351177,0.0037199002781390564,0.04548103228674321
8092,0.008976194179140235,0.001873862649057248,0.9891499431718025
8093,0.9345733716073881,0.014217437253720289,0.051209191138891594
8094,0.08321431611782032,0.03991674038065871,0.8768689435015209
8095,0.6470496824019328,0.1304673570419192,0.2224829605561479
8096,0.34153517542370365,0.011271881474937698,0.6471929431013587
8097,0.20722911781707457,0.021154941285517866,0.7716159408974076
8098,0.7980614013248126,0.02769013819067411,0.17424846048451326
8099,0.8454170141559462,0.0029262143141589657,0.15165677152989496
8100,0.051998502678175795,0.004745937158185141,0.943255560163639
8101,0.4017289667722851,0.04991112297749245,0.5483599102502226
8102,0.886168162727477,0.019925531625967483,0.09390630564655546
8103,0.3594717732656347,0.1163229102511392,0.5242053164832262
8104,0.5840165082724771,0.09252427504563727,0.32345921668188576
8105,0.0145866699358013,0.0008017067540164416,0.9846116233101824
8106,0.9689477523399029,0.0025876573076069483,0.028464590352490042
8107,0.008775767005313894,0.0068704425244775005,0.9843537904702085
8108,0.9633340523036181,0.009927476729723434,0.026738470966658368
8109,0.7084402429368775,0.002371410795342525,0.28918834626778
8110,0.9791483046172251,0.012129445725723526,0.008722249657051354
8111,0.6551974981867512,0.12805493342567814,0.21674756838757067
8112,0.8203511809316013,0.007968113401166146,0.17168070566723265
8113,0.008641491182168986,0.00873597029487631,0.9826225385229548
8114,0.047772110426224534,0.055941094720366485,0.896286794853409
8115,0.924147107141175,0.006014721863080013,0.06983817099574505
8116,0.8078589403158738,0.05346135451464053,0.13867970516948558
8117,0.1890632025547741,0.012567453016906427,0.7983693444283195
8118,0.649722655191547,0.09402242094342188,0.25625492386503096
8119,0.734144839794038,0.036056206226282896,0.22979895397967903
8120,0.9737724219949689,0.007160927300317172,0.019066650704713885
8121,0.328403543899727,0.08295094179440571,0.5886455143058672
8122,0.9772546572125156,0.002943030547166736,0.019802312240317657
8123,0.9801812878834129,0.0014665181367469733,0.01835219397984022
8124,0.3264287764226949,0.20603386742066856,0.4675373561566365
8125,0.8444757331767391,0.00933043539618319,0.1461938314270777
8126,0.9037169184694397,0.009860884277586367,0.08642219725297384
8127,0.2355371769285908,0.018476244503475826,0.7459865785679333
8128,0.5830282804512308,0.03428976617501972,0.3826819533737495
8129,0.9610731755946699,0.022673851664215698,0.01625297274111448
8130,0.6356169667074238,0.026334850481870103,0.33804818281070603
8131,0.017159360079349557,0.02097006956885777,0.9618705703517928
8132,0.8270567894021105,0.056530657636845824,0.11641255296104357
8133,0.9422650726379591,0.019981734653432132,0.03775319270860869
8134,0.678168053813265,0.07478650112840543,0.24704544505832957
8135,0.022097388144079615,0.002969014973393107,0.9749335968825273
8136,0.051467411488605064,0.006349564024691934,0.942183024486703
8137,0.15891303698875878,0.005282563742616931,0.8358043992686243
8138,0.08631288990173326,0.018294890865013423,0.8953922192332532
8139,0.08601195508239487,0.007327461992064144,0.906660582925541
8140,0.9280201885867321,0.010810829483685709,0.06116898192958222
8141,0.9788037368104852,0.0016816738159677745,0.019514589373547025
8142,0.8368683722420899,0.14154632515292012,0.021585302604990055
8143,0.935149865029612,0.04040257690346657,0.024447558066921456
8144,0.13414246444168446,0.09400138065533907,0.7718561549029763
8145,0.918975799185421,0.008443172641716522,0.07258102817286247
8146,0.9129376643450259,0.004426456289934744,0.08263587936503937
8147,0.5312507486298559,0.009818788295382585,0.4589304630747616
8148,0.9440155466295946,0.0026073519330095467,0.05337710143739596
8149,0.9734375131160631,0.008577156780983475,0.01798533010295343
8150,0.9440652851931355,0.019049978646902617,0.03688473615996187
8151,0.12621425020945926,0.01446275029921691,0.8593229994913238
8152,0.9552921860809981,0.004025384892350201,0.0406824290266517
8153,0.8901585210468149,0.008817680654052452,0.10102379829913259
8154,0.9478909809433183,0.018092666352182686,0.03401635270449912
8155,0.11776195400549418,0.023971899723912445,0.8582661462705935
8156,0.9815659816149943,0.005082827170294183,0.013351191214711495
8157,0.8613759085346828,0.009141114169778414,0.12948297729553881
8158,0.9659072321810721,0.012129818167961673,0.02196294965096627
8159,0.38727000267220224,0.06560681175144178,0.547123185576356
8160,0.6141816928219906,0.020031869913157745,0.36578643726485155
8161,0.8490992280218319,0.01852090452150879,0.13237986745665928
8162,0.18961246822237357,0.5493598448536814,0.26102768692394507
8163,0.20777546559729104,0.02602352792313063,0.7662010064795783
8164,0.7326507904467088,0.10582194118174541,0.1615272683715459
8165,0.04383898344234198,0.00310304877616502,0.953057967781493
8166,0.7625427844959091,0.0038107828769410753,0.23364643262714976
8167,0.5550937701832357,0.05601323996092034,0.3888929898558439
8168,0.7624427602716864,0.006239603849567828,0.2313176358787458
8169,0.7547258648109391,0.007070646020502324,0.23820348916855874
8170,0.7127950240491062,0.08884639921354778,0.19835857673734605
8171,0.017273160815464463,0.003891413559810901,0.9788354256247246
8172,0.048993056835475585,0.05311101381473974,0.8978959293497847
8173,0.8352117916870206,0.005288832831591584,0.15949937548138782
8174,0.9742129543757292,0.0005804650748343792,0.0252065805494363
8175,0.9634377390464103,0.003986329590007173,0.032575931363582555
8176,0.6369835775359663,0.008261072385548737,0.354755350078485
8177,0.2240435474556756,0.0553991303403681,0.7205573222039564
8178,0.7336605974297413,0.06042522457559235,0.20591417799466646
8179,0.5546025350007997,0.011702262699663554,0.4336952022995368
8180,0.6734985467106287,0.08209470075843708,0.24440675253093408
8181,0.1461931175094927,0.030509506753530816,0.8232973757369765
8182,0.9779321012645245,0.00354722260885855,0.018520676126617036
8183,0.42014173755629447,0.04680681963213272,0.5330514428115729
8184,0.875773054782073,0.020479979199410664,0.10374696601851637
8185,0.9847330419595716,0.007203698791687614,0.008063259248740812
8186,0.865942382245615,0.03679375399371158,0.09726386376067336
8187,0.3608588919079916,0.033630457283715325,0.605510650808293
8188,0.8566175344153557,0.005053886538505168,0.13832857904613913
8189,0.19250661774215538,0.09028408620783565,0.7172092960500089
8190,0.07397429877375292,0.7162010954282512,0.20982460579799594
8191,0.9275384488560463,0.0031504243608153175,0.06931112678313832
8192,0.9451833419660142,0.0053119236051038495,0.04950473442888199
8193,0.912717252757536,0.0008730034619729021,0.08640974378049096
8194,0.6467443768230231,0.2924263739377021,0.06082924923927472
8195,0.8872408276338852,0.0018774255961268513,0.1108817467699878
8196,0.9224958590052394,0.0040292274477306605,0.0734749135470299
8197,0.7836043655012119,0.002204668107241452,0.21419096639154667
8198,0.5763547286870909,0.03880151016737797,0.38484376114553104
8199,0.9576038081915986,0.008767035832680323,0.03362915597572099
8200,0.9833649664553034,0.005109581916753991,0.011525451627942536
8201,0.05319338709340219,0.003045149630154957,0.9437614632764428
8202,0.40454178493751425,0.03318406668531453,0.5622741483771712
8203,0.8041622581968302,0.005126681833211014,0.19071105996995877
8204,0.18239840047370637,0.06781442642833496,0.7497871730979587
8205,0.9180042291247983,0.0007969352121499484,0.08119883566305179
8206,0.22656883006265652,0.014215322212911734,0.7592158477244318
8207,0.9584679589723831,0.0019504768744912084,0.03958156415312566
8208,0.07801447171430988,0.04637347257179068,0.8756120557138993
8209,0.3826067161992502,0.020922162933332544,0.5964711208674174
8210,0.9318744506542083,0.0029379672603923193,0.06518758208539957
8211,0.4088912483322624,0.04426258161077733,0.5468461700569602
8212,0.9389093982208744,0.0030928297001688223,0.05799777207895672
8213,0.9508933086104037,0.008483158069603184,0.04062353331999315
8214,0.02145522516409994,0.018893517730824337,0.9596512571050757
8215,0.9304310634435705,0.052682266178106035,0.01688667037832338
8216,0.9398735103793878,0.0035464551115140302,0.0565800345090982
8217,0.6695371337301529,0.09540972342479738,0.23505314284504975
8218,0.07964151681487769,0.023922746825847146,0.8964357363592751
8219,0.9613665392607086,0.01614362341730614,0.022489837321985184
8220,0.9235877999948021,0.003969863123255415,0.07244233688194245
8221,0.6412439401170642,0.009583210237830113,0.3491728496451057
8222,0.3075451062757451,0.020772494194294826,0.6716823995299601
8223,0.832508772848364,0.042392267139034226,0.12509896001260176
8224,0.6758293978285502,0.07916088021049456,0.24500972196095522
8225,0.11031812922212875,0.02461063482418326,0.865071235953688
8226,0.006349490964047758,0.0011342559887776926,0.9925162530471746
8227,0.9839238215645795,0.004803263931968205,0.01127291450345221
8228,0.9005893819325788,0.004840134947968447,0.09457048311945285
8229,0.2650837725908464,0.015339031456814914,0.7195771959523386
8230,0.6137595895645446,0.050682814260334906,0.3355575961751206
8231,0.7104909501795854,0.24804901573687052,0.041460034083544095
8232,0.6799030544337159,0.014095489961734292,0.3060014556045498
8233,0.04253610314377759,0.011304613209785474,0.9461592836464369
8234,0.9790605116850212,0.0034468824933344376,0.01749260582164437
8235,0.3061427273769307,0.05186891572192544,0.641988356901144
8236,0.33600765726320214,0.032492999310911645,0.6314993434258861
8237,0.8799727664620681,0.024523047770398675,0.0955041857675332
8238,0.3019838642352453,0.00952627460450424,0.6884898611602505
8239,0.048967401704974475,0.14738063444742752,0.803651963847598
8240,0.8940197012913668,0.03174854541861138,0.07423175329002184
8241,0.03842362863098594,0.004347787336977552,0.9572285840320365
8242,0.8594340398619257,0.008772358322806808,0.1317936018152675
8243,0.7217899178474801,0.14346489674275428,0.13474518540976554
8244,0.9751236282842554,0.0004724676653824128,0.024403904050362343
8245,0.9504857473425259,0.01659630385414659,0.03291794880332743
8246,0.5178567469584933,0.02922766924324479,0.4529155837982619
8247,0.9849887233870942,0.0057828293244944024,0.009228447288411363
8248,0.9797169635293057,0.003259428857478228,0.017023607613216033
8249,0.8954820730369847,0.00845943679798591,0.09605849016502947
8250,0.9528408301905862,0.013169199847508146,0.03398996996190562
8251,0.7504275348047481,0.0030064431686899627,0.24656602202656192
8252,0.8184105062189052,0.018463524234498343,0.16312596954659636
8253,0.9605271036864311,0.004578731358212961,0.0348941649553559
8254,0.7660592361179247,0.01067159437641392,0.22326916950566136
8255,0.6690163053061244,0.07237219201531336,0.25861150267856226
8256,0.6741595530754582,0.033736828367228244,0.29210361855731365
8257,0.8293241566603337,0.10954448032042752,0.0611313630192389
8258,0.007242009215615706,0.001116974659974565,0.9916410161244098
8259,0.03997480582642644,0.04134472319667983,0.9186804709768936
8260,0.9416853344224487,0.003927122456577274,0.05438754312097401
8261,0.9426399635123694,0.018535602911826536,0.03882443357580408
8262,0.7726224753427549,0.01022202619819562,0.21715549845904947
8263,0.8909071489052622,0.050311639531851485,0.058781211562886286
8264,0.8742020167870472,0.0017954899816893894,0.12400249323126339
8265,0.8111882107223629,0.045060331579092595,0.14375145769854455
8266,0.004292794937343634,0.000773168508889299,0.994934036553767
8267,0.9403672706141264,0.008387035706207486,0.05124569367966615
8268,0.8770023932721567,0.014460616180094706,0.10853699054774867
8269,0.8854345433248552,0.01713299765117988,0.09743245902396498
8270,0.6170857783143885,0.01949776775793752,0.363416453927674
8271,0.8867973291082489,0.050075338823917584,0.06312733206783355
8272,0.9456215455759206,0.0012859924853144745,0.05309246193876499
8273,0.851381591169954,0.062321167633351895,0.08629724119669396
8274,0.8412818654246876,0.017833889011872328,0.1408842455634402
8275,0.09106897099718916,0.10772846943193058,0.8012025595708803
8276,0.3209344028133668,0.014021321848716966,0.6650442753379161
8277,0.9285307217183232,0.010912737852922976,0.06055654042875383
8278,0.835075540308121,0.01459792248387893,0.1503265372079999
8279,0.8687809704592506,0.002296346313568855,0.1289226832271806
8280,0.019917946906211306,0.008097866242394627,0.9719841868513941
8281,0.6247431178455918,0.037425549181206295,0.33783133297320195
8282,0.9679152019274507,0.013118584952931856,0.01896621311961745
8283,0.9100079722207642,0.005326426821083709,0.0846656009581521
8284,0.9458654542683176,0.01170289253749904,0.042431653194183454
8285,0.10600324588304061,0.011409991976286699,0.8825867621406727
8286,0.9899018551538497,0.0017104423506921625,0.008387702495458248
8287,0.8153365684199763,0.004150181612003069,0.18051324996802065
8288,0.9771997505925565,0.0013814166461096173,0.021418832761333925
8289,0.5163278788234783,0.05222872183737314,0.4314433993391485
8290,0.3432835308206513,0.015590598261836522,0.6411258709175122
8291,0.26719896959114875,0.007368061146171507,0.7254329692626797
8292,0.8699991360809061,0.0064584119764888375,0.12354245194260516
8293,0.9215609606514197,0.0009968760034064891,0.07744216334517401
8294,0.9576275541862245,0.0024570625721265786,0.03991538324164896
8295,0.9777207143898495,0.0037754570902313205,0.01850382851991914
8296,0.8471021892160897,0.022608680093338534,0.13028913069057182
8297,0.8692980475006654,0.0037516578127408827,0.12695029468659375
8298,0.9798053669633187,0.005252482547613309,0.01494215048906802
8299,0.888022235346955,0.019960295910043536,0.09201746874300155
8300,0.8729467731895985,0.008142898796678816,0.11891032801372288
8301,0.6360741935346073,0.02255267396970268,0.34137313249569
8302,0.16454103188616076,0.06659811032387791,0.7688608577899614
8303,0.857036448278564,0.0024172434097127324,0.14054630831172327
8304,0.043595161970963976,0.025227510987305912,0.9311773270417302
8305,0.9435741992755075,0.010682874361609869,0.045742926362882616
8306,0.919212302701022,0.003109107551450214,0.07767858974752774
8307,0.02271179215092632,0.002673360666399549,0.9746148471826741
8308,0.6985213032012226,0.000998633954969187,0.3004800628438083
8309,0.0337548165951522,0.016586133906862612,0.9496590494979852
8310,0.854783089387043,0.011032491080652554,0.13418441953230448
8311,0.9167109590403971,0.0021133980782490295,0.0811756428813538
8312,0.9399521808205638,0.005711916470506031,0.05433590270893026
8313,0.9698936899910645,0.009535598030607644,0.020570711978327872
8314,0.9769993520534361,0.0017936018868484858,0.021207046059715552
8315,0.8658114783004429,0.06576318393213573,0.06842533776742125
8316,0.899710875949838,0.02362161598219902,0.07666750806796298
8317,0.7998332590068484,0.06423518202588156,0.13593155896727
8318,0.6061174205530412,0.045724933999262564,0.3481576454476963
8319,0.010172253989837588,0.017952948129433977,0.9718747978807284
8320,0.8660088871786074,0.008624575220986853,0.12536653760040575
8321,0.6987345467554822,0.013747557127423997,0.28751789611709383
8322,0.31921147152980234,0.06470115038441883,0.6160873780857788
8323,0.007753310032540704,0.002295148260452261,0.989951541707007
8324,0.02448882485402671,0.010756120413723248,0.96475505473225
8325,0.9899622523797109,0.004816653125509173,0.005221094494779972
8326,0.9610480508779735,0.0047367763787062485,0.03421517274332022
8327,0.9674033179086422,0.007854871760535205,0.024741810330822553
8328,0.030559703270429082,0.0019961567443496616,0.9674441399852213
8329,0.980653197035794,0.0030392929626902724,0.016307510001515726
8330,0.3150663219502424,0.04015161818582215,0.6447820598639356
8331,0.9800963717652638,0.004373422306837972,0.015530205927898187
8332,0.4078000753376763,0.2474609379081335,0.34473898675419024
8333,0.9119012067454761,0.0009944899570977115,0.0871043032974261
8334,0.8969770530172979,0.003977089443194556,0.09904585753950756
8335,0.955222695173729,0.003009656953531172,0.04176764787273983
8336,0.29605700650423505,0.012423188087008607,0.6915198054087562
8337,0.5323384330833741,0.008589520578657094,0.4590720463379688
8338,0.9655396393369482,0.004949848277134655,0.029510512385917197
8339,0.4617861616228218,0.06851337810022472,0.46970046027695345
8340,0.9653052163192305,0.003371758437407988,0.03132302524336156
8341,0.9442797244188953,0.011514494684422574,0.0442057808966821
8342,0.9754249140139957,0.008478873369112683,0.016096212616891682
8343,0.7193290073225008,0.008746257170544036,0.2719247355069551
8344,0.05434324079908393,0.047391496727376047,0.8982652624735401
8345,0.9815652331214033,0.0009859310423605927,0.017448835836236114
8346,0.7578481031369357,0.00846326755456119,0.23368862930850307
8347,0.43496395647388797,0.11645066199938696,0.4485853815267252
8348,0.30684689715401564,0.05186722386635477,0.6412858789796296
8349,0.9742426137993838,0.0026538922770933155,0.02310349392352289
8350,0.6830398515808334,0.006082801662669095,0.31087734675649764
8351,0.636919324095915,0.0036741266822215126,0.35940654922186355
8352,0.9394850426010051,0.0024575605785467367,0.05805739682044826
8353,0.008256572990672518,0.0027747868303167303,0.9889686401790109
8354,0.024460809941194935,0.02914474396953495,0.9463944460892701
8355,0.9833307386784143,0.001458373678422658,0.01521088764316316
8356,0.7217276010485054,0.008247418500795932,0.27002498045069856
8357,0.04105839694274518,0.008552185333500679,0.9503894177237542
8358,0.044150923931243403,0.0897746298385528,0.8660744462302038
8359,0.9812084356555205,0.0023041597655600065,0.0164874045789195
8360,0.9172400601779203,0.0038701934262357503,0.07888974639584401
8361,0.4103482937167707,0.010080306358055976,0.5795713999251734
8362,0.8802558958036755,0.03099826198384256,0.08874584221248197
8363,0.47374545172081345,0.007615004547529755,0.5186395437316567
8364,0.9509862747142986,0.019341744176486847,0.029671981109214336
8365,0.7883294450940658,0.003383633902171059,0.20828692100376314
8366,0.5072433477079368,0.007196244295539141,0.485560407996524
8367,0.8328592062006622,0.006988012761318215,0.1601527810380196
8368,0.9459364186169832,0.005869168456537912,0.04819441292647879
